date,product,region,salesperson,customer,quantity,unit_price,total_revenue,discount
2024-01-14,Phone,North,"Diego Perez",FutureTech,21,1070.25,22250.5,1%
2024-11-07,Headphones,North,"Maria Rodriguez",InnovateLLC,37,414.84,15042.1,2%
2024-03-21,Mouse,South,"Juan Martinez",SmartSolutions,31,783.03,20875.58,14%
2023-08-12,Webcam,East,"Juan Martinez",GlobalTech,28,554.43,15058.32,3%
2025-04-12,Speaker,South,"Maria Rodriguez",ProTech,31,1562.1,39708.58,18%
2024-03-22,Router,East,"Diego Perez",GlobalTech,22,1188.73,24582.94,6%
2024-08-25,Webcam,Central,"Carlos Lopez",InnovateLLC,36,1408.89,42604.83,16%
2024-03-13,Webcam,North,"Carlos Lopez",SmartSolutions,11,1365.97,13372.85,11%
2025-01-06,Phone,Central,"Ana Garcia",DigitalFlow,5,848.44,3775.56,11%
2024-06-20,Router,North,"Carmen Gonzalez",SmartSolutions,11,1688.47,16344.39,12%
2025-04-25,Speaker,South,"Sofia Hernandez",SmartSolutions,3,224.27,612.26,9%
2024-07-14,Phone,North,"Juan Martinez",TechCorp,8,1670.54,12428.82,7%
2024-11-07,Phone,West,"Maria Rodriguez",TechCorp,43,624.42,25776.06,4%
2023-09-21,Phone,South,"Sofia Hernandez",SmartSolutions,49,1067.81,48136.87,8%
2024-09-10,Speaker,Central,"Diego Perez",TechCorp,31,1603.82,39774.74,20%
2024-12-21,Phone,North,"Sofia Hernandez",ProTech,35,759.31,23120.99,13%
2023-11-08,Router,East,"Sofia Hernandez",ProTech,20,1519.8,25532.64,16%
2023-11-12,Headphones,Central,"Maria Rodriguez",ProTech,47,918.28,43159.16,0%
2025-05-31,Phone,East,"Juan Martinez",NextGen,9,539.95,4082.02,16%
2024-08-17,Phone,North,"Diego Perez",ProTech,46,76.69,3069.13,13%
2025-05-20,Mouse,South,"Juan Martinez",NextGen,50,1379.19,66201.12,4%
2023-08-28,Phone,South,"Maria Rodriguez",TechCorp,9,994.27,8769.46,2%
2024-05-02,Laptop,Central,"Pablo Sanchez",TechCorp,3,1737.33,5055.63,3%
2024-01-29,Tablet,South,"Juan Martinez",GlobalTech,47,307.52,13441.7,7%
2024-03-11,Router,North,"Diego Perez",MegaCorp,22,1413.83,24883.41,20%
2023-09-14,Keyboard,South,"Ana Garcia",FutureTech,20,959.99,18815.8,2%
2024-04-29,Monitor,Central,"Diego Perez",FutureTech,9,1905.51,14062.66,18%
2024-10-07,Router,North,"Carlos Lopez",DataSys,12,421.23,4700.93,7%
2024-12-04,Keyboard,East,"Sofia Hernandez",DigitalFlow,42,683.11,25247.75,12%
2023-11-01,Laptop,North,"Sofia Hernandez",ProTech,5,854.02,3586.88,16%
2024-08-03,Keyboard,East,"Juan Martinez",TechCorp,13,1840.79,20580.03,14%
2025-06-13,Headphones,South,"Carlos Lopez",InnovateLLC,47,733.08,33765.66,2%
2024-01-16,Monitor,East,"Carmen Gonzalez",ProTech,4,1635.3,5232.96,20%
2024-03-27,Mouse,East,"Ana Garcia",NextGen,33,356.93,11425.33,3%
2025-07-12,Webcam,West,"Ana Garcia",MegaCorp,6,709.68,4258.08,0%
2023-10-06,Router,Central,"Maria Rodriguez",InnovateLLC,40,172.2,6612.48,4%
2023-09-26,Keyboard,Central,"Juan Martinez",TechCorp,31,431.82,11780.05,12%
2023-11-10,Mouse,Central,"Juan Martinez",SmartSolutions,32,1924.04,54796.66,11%
2024-05-31,Router,East,"Carlos Lopez",FutureTech,14,69.03,811.79,16%
2025-03-01,Monitor,Central,"Ana Garcia",SmartSolutions,10,1695.83,13566.64,20%
2024-04-28,Router,East,"Maria Rodriguez",InnovateLLC,5,382.91,1684.8,12%
2024-07-04,Tablet,South,"Pablo Sanchez",MegaCorp,25,98.22,2062.62,16%
2024-10-22,Router,South,"Carlos Lopez",SmartSolutions,37,1185.41,42982.97,2%
2023-12-20,Monitor,North,"Ana Garcia",NextGen,46,250.36,11171.06,3%
2025-06-04,Keyboard,Central,"Diego Perez",SmartSolutions,45,1540.17,63069.96,9%
2024-03-07,Keyboard,North,"Diego Perez",ProTech,50,1306.24,60087.04,8%
2024-02-16,Router,East,"Juan Martinez",DataSys,45,1602.85,66357.99,8%
2024-10-03,Speaker,East,"Carlos Lopez",DigitalFlow,29,408.7,10667.07,10%
2024-10-25,Speaker,East,"Sofia Hernandez",SmartSolutions,7,1235.14,7522,13%
2025-06-15,Keyboard,North,"Sofia Hernandez",InnovateLLC,20,1806.92,29994.87,17%
2024-06-19,Speaker,Central,"Maria Rodriguez",DigitalFlow,14,723.43,8304.98,18%
2025-04-07,Speaker,Central,"Maria Rodriguez",ProTech,43,1303.17,52113.77,7%
2024-02-12,Phone,East,"Ana Garcia",MegaCorp,43,1724.47,61546.33,17%
2023-08-26,Router,East,"Juan Martinez",InnovateLLC,20,469.89,9397.8,0%
2025-02-26,Laptop,South,"Ana Garcia",NextGen,5,484.69,2011.46,17%
2025-06-25,Mouse,West,"Ana Garcia",GlobalTech,6,1386.25,7319.4,12%
2024-02-23,Tablet,South,"Juan Martinez",ProTech,10,434.95,3566.59,18%
2023-12-19,Mouse,East,"Ana Garcia",InnovateLLC,26,1053.23,27110.14,1%
2023-11-10,Tablet,South,"Carlos Lopez",TechCorp,13,1114.25,13905.84,4%
2023-12-15,Headphones,Central,"Carlos Lopez",DataSys,26,241.52,6028.34,4%
2023-08-19,Phone,Central,"Ana Garcia",TechCorp,29,623.98,14657.29,19%
2023-10-19,Monitor,South,"Carlos Lopez",MegaCorp,50,497.26,22376.7,10%
2025-07-13,Laptop,West,"Juan Martinez",InnovateLLC,30,1002.66,24665.44,18%
2023-12-12,Phone,East,"Diego Perez",DigitalFlow,49,388.86,16196.02,15%
2025-02-18,Monitor,North,"Carmen Gonzalez",TechCorp,39,725.37,27157.85,4%
2024-08-27,Headphones,East,"Maria Rodriguez",MegaCorp,35,572.89,18447.06,8%
2023-11-22,Phone,North,"Carlos Lopez",FutureTech,37,1442.89,53386.93,0%
2025-05-30,Mouse,South,"Diego Perez",ProTech,11,140.6,1237.28,20%
2025-06-20,Laptop,North,"Pablo Sanchez",SmartSolutions,28,885.86,22323.67,10%
2025-04-23,Tablet,Central,"Pablo Sanchez",NextGen,11,772.34,8240.87,3%
2024-08-11,Headphones,South,"Juan Martinez",TechCorp,25,1887.63,44359.31,6%
2025-01-25,Phone,Central,"Diego Perez",DataSys,20,476.15,7999.32,16%
2024-08-19,Webcam,South,"Maria Rodriguez",NextGen,29,440.81,11249.47,12%
2024-02-16,Phone,Central,"Ana Garcia",NextGen,15,1837.46,23152,16%
2025-02-24,Laptop,South,"Carlos Lopez",MegaCorp,40,1895.18,73532.98,3%
2025-06-01,Router,West,"Carmen Gonzalez",GlobalTech,40,852.72,30356.83,11%
2024-07-02,Speaker,North,"Carmen Gonzalez",FutureTech,38,1573.44,55605.37,7%
2025-07-20,Tablet,North,"Sofia Hernandez",DataSys,46,997.04,39901.54,13%
2025-06-01,Tablet,West,"Pablo Sanchez",GlobalTech,16,1556.99,20427.71,18%
2023-08-29,Headphones,East,"Pablo Sanchez",FutureTech,1,386.68,309.34,20%
2025-06-08,Mouse,South,"Pablo Sanchez",ProTech,23,1768.67,39865.82,2%
2023-10-31,Phone,Central,"Sofia Hernandez",ProTech,37,768.66,24743.17,13%
2025-06-16,Laptop,Central,"Maria Rodriguez",FutureTech,30,1582.72,47006.78,1%
2025-07-20,Laptop,Central,"Diego Perez",TechCorp,49,1599.65,76815.19,2%
2023-09-10,Tablet,East,"Pablo Sanchez",GlobalTech,6,709.15,3999.61,6%
2024-12-17,Headphones,North,"Carmen Gonzalez",InnovateLLC,12,1910.38,22007.58,4%
2025-05-31,Mouse,North,"Maria Rodriguez",DataSys,38,1338.11,42203.99,17%
2024-06-03,Monitor,West,"Diego Perez",TechCorp,36,1204.83,42072.66,3%
2024-06-23,Mouse,Central,"Ana Garcia",NextGen,24,607.65,12250.22,16%
2023-09-01,Mouse,South,"Pablo Sanchez",ProTech,28,1070.97,29387.42,2%
2024-03-05,Router,West,"Diego Perez",DataSys,8,319.26,2528.54,1%
2025-06-20,Monitor,North,"Carmen Gonzalez",TechCorp,26,1971.36,44592.16,13%
2024-06-01,Monitor,East,"Maria Rodriguez",TechCorp,35,1704.83,58475.67,2%
2024-12-14,Phone,East,"Maria Rodriguez",TechCorp,24,1245.73,23918.02,20%
2023-11-05,Headphones,West,"Carmen Gonzalez",NextGen,39,445.59,15987.77,8%
2023-12-13,Router,South,"Sofia Hernandez",ProTech,1,70.49,69.08,2%
2023-10-28,Speaker,North,"Sofia Hernandez",FutureTech,31,787.32,20501.81,16%
2023-12-01,Monitor,Central,"Pablo Sanchez",FutureTech,34,785.62,21635.97,19%
2024-08-04,Monitor,Central,"Maria Rodriguez",SmartSolutions,41,1175.38,40961.99,15%
2023-08-21,Headphones,North,"Carlos Lopez",ProTech,24,270.88,6111.05,6%
2024-06-25,Laptop,North,"Carlos Lopez",InnovateLLC,4,601.07,2163.85,10%
2023-11-17,Headphones,South,"Pablo Sanchez",GlobalTech,28,778.64,19403.71,11%
2023-11-30,Mouse,Central,"Diego Perez",TechCorp,12,1516.82,14561.47,20%
2023-10-22,Headphones,East,"Juan Martinez",DigitalFlow,23,1478.51,27884.7,18%
2023-11-04,Keyboard,West,"Sofia Hernandez",MegaCorp,26,963.59,24051.21,4%
2024-08-28,Mouse,South,"Juan Martinez",DigitalFlow,18,1810.8,31616.57,3%
2025-04-23,Router,North,"Carlos Lopez",TechCorp,28,1278.59,29356.43,18%
2025-04-06,Mouse,North,"Ana Garcia",DataSys,30,254.41,6334.81,17%
2024-04-26,Webcam,Central,"Pablo Sanchez",MegaCorp,41,811.55,31609.87,5%
2023-09-15,Speaker,South,"Juan Martinez",FutureTech,25,1174.78,28194.72,4%
2025-05-13,Laptop,Central,"Carlos Lopez",GlobalTech,20,470.58,9035.14,4%
2025-07-05,Monitor,South,"Carmen Gonzalez",TechCorp,1,470.54,470.54,0%
2024-05-17,Tablet,South,"Diego Perez",GlobalTech,16,783.96,11289.02,10%
2023-12-22,Tablet,North,"Carmen Gonzalez",DataSys,46,352.05,14250.98,12%
2023-10-05,Router,East,"Juan Martinez",MegaCorp,22,652.6,12060.05,16%
2024-12-16,Router,Central,"Carmen Gonzalez",ProTech,10,1398.07,13561.28,3%
2024-10-05,Phone,Central,"Carmen Gonzalez",DigitalFlow,42,679.84,22842.62,20%
2024-05-12,Headphones,West,"Maria Rodriguez",TechCorp,44,1175.73,47593.55,8%
2025-01-10,Phone,North,"Maria Rodriguez",ProTech,4,871.3,3450.35,1%
2025-01-30,Monitor,East,"Sofia Hernandez",MegaCorp,10,640.08,5312.66,17%
2024-09-27,Webcam,East,"Carmen Gonzalez",DigitalFlow,31,988.03,25115.72,18%
2025-03-27,Phone,Central,"Juan Martinez",ProTech,13,1885.3,23528.54,4%
2025-02-09,Router,Central,"Carmen Gonzalez",SmartSolutions,17,461.99,6283.06,20%
2024-02-14,Monitor,South,"Carmen Gonzalez",DataSys,41,1993.22,65377.62,20%
2024-11-22,Phone,West,"Diego Perez",DigitalFlow,11,1721.86,15152.37,20%
2024-06-11,Webcam,East,"Carmen Gonzalez",InnovateLLC,19,1288.35,23499.5,4%
2024-10-04,Tablet,West,"Pablo Sanchez",InnovateLLC,8,233.87,1590.32,15%
2025-06-30,Monitor,East,"Diego Perez",GlobalTech,24,587.31,12263.03,13%
2023-08-10,Laptop,West,"Carlos Lopez",GlobalTech,42,1203.25,49020.41,3%
2025-07-20,Router,South,"Maria Rodriguez",TechCorp,3,141.12,385.26,9%
2025-04-03,Tablet,South,"Pablo Sanchez",MegaCorp,2,1730.72,3046.07,12%
2025-03-30,Keyboard,Central,"Diego Perez",FutureTech,32,1806.24,50285.72,13%
2024-01-16,Keyboard,Central,"Maria Rodriguez",DataSys,43,106.06,3876.49,15%
2024-08-03,Headphones,East,"Diego Perez",GlobalTech,14,1431.71,20043.94,0%
2024-10-03,Speaker,Central,"Diego Perez",DataSys,36,1989,58715.28,18%
2023-12-10,Headphones,North,"Carlos Lopez",MegaCorp,30,1062.22,28042.61,12%
2024-10-01,Router,West,"Pablo Sanchez",DigitalFlow,38,1769.35,54460.59,19%
2024-02-10,Mouse,East,"Sofia Hernandez",ProTech,29,1106.7,27280.16,15%
2024-10-20,Headphones,North,"Maria Rodriguez",FutureTech,5,807.06,3268.59,19%
2024-05-12,Speaker,South,"Carmen Gonzalez",DataSys,45,1515.68,62749.15,8%
2024-05-14,Keyboard,East,"Maria Rodriguez",ProTech,6,552.42,2784.2,16%
2023-10-20,Speaker,East,"Sofia Hernandez",TechCorp,40,1037.02,37747.53,9%
2023-10-10,Tablet,North,"Carmen Gonzalez",MegaCorp,41,1578.58,64074.56,1%
2024-03-19,Webcam,Central,"Carlos Lopez",ProTech,20,351.87,7037.4,0%
2024-10-04,Mouse,Central,"Carlos Lopez",FutureTech,14,1916.61,22002.68,18%
2024-07-04,Headphones,Central,"Carmen Gonzalez",TechCorp,33,1778.05,52808.09,10%
2024-03-07,Keyboard,Central,"Sofia Hernandez",MegaCorp,23,226.48,4583.96,12%
2024-04-13,Laptop,East,"Pablo Sanchez",TechCorp,23,768.82,14853.6,16%
2023-11-04,Keyboard,West,"Ana Garcia",InnovateLLC,41,438.14,15448.82,14%
2025-06-24,Webcam,South,"Juan Martinez",NextGen,23,557.92,12447.2,3%
2024-12-07,Speaker,North,"Sofia Hernandez",NextGen,22,1485.85,27785.39,15%
2024-03-06,Phone,West,"Juan Martinez",DataSys,30,988.02,25490.92,14%
2024-03-31,Router,North,"Maria Rodriguez",GlobalTech,19,1405.84,25909.63,3%
2025-03-17,Monitor,East,"Pablo Sanchez",TechCorp,36,1319.7,47034.11,1%
2024-03-19,Monitor,Central,"Diego Perez",NextGen,8,1087.66,7831.15,10%
2024-10-05,Webcam,West,"Sofia Hernandez",ProTech,50,1899.96,84548.22,11%
2025-02-02,Monitor,Central,"Diego Perez",SmartSolutions,48,1722.55,70280.04,15%
2024-03-22,Laptop,South,"Pablo Sanchez",DataSys,46,801.1,30586,17%
2025-05-10,Webcam,North,"Juan Martinez",FutureTech,40,430.06,14622.04,15%
2024-05-19,Headphones,East,"Pablo Sanchez",InnovateLLC,21,1321.73,25258.26,9%
2024-06-18,Monitor,North,"Juan Martinez",NextGen,20,1471.47,23543.52,20%
2024-08-09,Speaker,West,"Ana Garcia",SmartSolutions,38,854.18,26940.84,17%
2025-03-02,Monitor,West,"Carmen Gonzalez",GlobalTech,15,1774.96,22364.5,16%
2023-10-07,Headphones,Central,"Ana Garcia",ProTech,23,484.69,11147.87,0%
2024-12-31,Router,North,"Pablo Sanchez",FutureTech,44,1838.63,73618.75,9%
2025-07-25,Tablet,North,"Juan Martinez",FutureTech,26,1502.72,34772.94,11%
2024-07-25,Mouse,South,"Carmen Gonzalez",TechCorp,24,1676.5,37821.84,6%
2025-06-13,Headphones,South,"Diego Perez",NextGen,22,998.98,18900.7,14%
2024-10-20,Mouse,East,"Juan Martinez",MegaCorp,7,752.2,4475.59,15%
2023-08-29,Monitor,North,"Juan Martinez",TechCorp,42,905.17,35736.11,6%
2024-01-24,Mouse,Central,"Maria Rodriguez",InnovateLLC,1,457.12,452.55,1%
2025-02-09,Mouse,South,"Diego Perez",SmartSolutions,28,1855.87,42610.78,18%
2023-09-26,Monitor,Central,"Carmen Gonzalez",DataSys,9,1931.74,15473.24,11%
2023-09-28,Router,Central,"Carlos Lopez",DigitalFlow,7,1330.67,8010.63,14%
2025-02-19,Webcam,East,"Pablo Sanchez",FutureTech,37,1951.81,70050.46,3%
2024-07-13,Keyboard,Central,"Diego Perez",InnovateLLC,4,1091.06,4015.1,8%
2023-12-14,Mouse,Central,"Maria Rodriguez",MegaCorp,1,1025.4,861.34,16%
2024-10-22,Headphones,South,"Carmen Gonzalez",FutureTech,31,1101.77,28348.54,17%
2024-02-07,Laptop,Central,"Ana Garcia",GlobalTech,13,1774.63,19378.96,16%
2023-11-03,Router,East,"Ana Garcia",DataSys,16,215.04,3027.76,12%
2025-05-22,Tablet,West,"Diego Perez",TechCorp,37,773.49,24326.26,15%
2024-05-06,Phone,East,"Juan Martinez",FutureTech,19,431.93,7386,10%
2023-10-05,Mouse,East,"Juan Martinez",DataSys,47,1189.18,48625.57,13%
2023-12-28,Speaker,West,"Carmen Gonzalez",InnovateLLC,48,1695.51,71618.34,12%
2025-03-26,Headphones,Central,"Pablo Sanchez",NextGen,30,1662.85,44398.1,11%
2023-08-22,Headphones,North,"Ana Garcia",InnovateLLC,28,1932.15,51936.19,4%
2024-01-06,Speaker,North,"Ana Garcia",ProTech,13,1057.89,11964.74,13%
2024-02-06,Laptop,South,"Carmen Gonzalez",InnovateLLC,20,1017.51,19129.19,6%
2025-07-31,Mouse,South,"Diego Perez",GlobalTech,2,1273.34,2088.28,18%
2024-01-03,Mouse,North,"Diego Perez",TechCorp,26,1704.05,37216.45,16%
2025-03-17,Router,West,"Pablo Sanchez",NextGen,22,1867.53,38620.52,6%
2023-12-14,Headphones,South,"Juan Martinez",DigitalFlow,2,456.95,895.62,2%
2025-06-15,Headphones,South,"Carmen Gonzalez",NextGen,22,1934.7,35327.62,17%
2024-09-19,Laptop,North,"Sofia Hernandez",FutureTech,44,1119.01,40373.88,18%
2024-08-25,Webcam,Central,"Maria Rodriguez",NextGen,50,190.62,9054.45,5%
2023-10-09,Monitor,Central,"Carlos Lopez",GlobalTech,17,344.43,5035.57,14%
2024-02-17,Keyboard,Central,"Ana Garcia",GlobalTech,40,1391.19,52865.22,5%
2023-10-20,Keyboard,North,"Maria Rodriguez",InnovateLLC,49,832.6,34269.82,16%
2023-10-07,Speaker,South,"Carlos Lopez",FutureTech,1,1307.13,1202.56,8%
2025-07-30,Tablet,Central,"Carmen Gonzalez",InnovateLLC,44,920.38,33612.28,17%
2025-06-26,Tablet,East,"Juan Martinez",InnovateLLC,9,131.49,1065.07,10%
2025-07-23,Laptop,North,"Diego Perez",ProTech,11,429.07,4011.8,15%
2024-12-10,Mouse,Central,"Pablo Sanchez",FutureTech,38,1260.48,39276.56,18%
2024-12-19,Headphones,North,"Diego Perez",FutureTech,22,1913.88,37894.82,10%
2025-02-16,Monitor,North,"Carmen Gonzalez",MegaCorp,48,1473.14,63639.65,10%
2024-10-07,Webcam,West,"Diego Perez",SmartSolutions,43,532.49,21294.28,7%
2025-06-29,Phone,East,"Sofia Hernandez",FutureTech,46,1736.77,73500.11,8%
2023-12-04,Phone,West,"Diego Perez",MegaCorp,32,1706.44,51329.72,6%
2024-04-07,Webcam,North,"Sofia Hernandez",DigitalFlow,34,1750.88,56553.42,5%
2025-03-15,Router,North,"Juan Martinez",ProTech,46,966.35,42674.02,4%
2023-12-12,Laptop,Central,"Sofia Hernandez",InnovateLLC,31,1203.94,34336.37,8%
2023-11-15,Tablet,North,"Juan Martinez",TechCorp,13,164.35,1922.89,10%
2023-10-14,Monitor,Central,"Ana Garcia",SmartSolutions,38,789.9,24012.96,20%
2024-04-06,Keyboard,East,"Sofia Hernandez",FutureTech,13,1983.41,25784.33,0%
2023-11-11,Headphones,West,"Sofia Hernandez",DataSys,44,1707.18,62346.21,17%
2023-09-17,Keyboard,West,"Ana Garcia",GlobalTech,24,976.04,22019.46,6%
2024-06-12,Phone,South,"Diego Perez",InnovateLLC,17,1861.12,28158.75,11%
2024-04-28,Keyboard,South,"Maria Rodriguez",MegaCorp,3,1772.67,4892.57,8%
2025-03-19,Speaker,East,"Carmen Gonzalez",InnovateLLC,4,1917.48,6749.53,12%
2023-12-26,Keyboard,South,"Juan Martinez",FutureTech,8,629.89,4283.25,15%
2024-08-22,Monitor,North,"Carmen Gonzalez",DigitalFlow,6,1911.22,9403.2,18%
2023-11-28,Headphones,Central,"Maria Rodriguez",ProTech,8,669.17,5032.16,6%
2024-08-14,Phone,West,"Sofia Hernandez",InnovateLLC,1,1803.6,1442.88,20%
2024-12-23,Mouse,South,"Juan Martinez",DigitalFlow,12,752.77,7949.25,12%
2025-02-01,Monitor,East,"Diego Perez",GlobalTech,11,1918.84,18152.23,14%
2025-04-15,Laptop,Central,"Ana Garcia",MegaCorp,14,72.61,853.89,16%
2024-11-27,Phone,East,"Carlos Lopez",GlobalTech,3,435.56,1110.68,15%
2025-03-09,Monitor,North,"Maria Rodriguez",NextGen,32,446.21,12279.7,14%
2024-04-09,Headphones,South,"Carmen Gonzalez",MegaCorp,20,1889.12,35893.28,5%
2024-08-30,Phone,Central,"Juan Martinez",DataSys,42,723.57,27958.74,8%
2024-10-20,Keyboard,West,"Sofia Hernandez",TechCorp,43,427.23,15982.67,13%
2024-01-25,Router,East,"Pablo Sanchez",TechCorp,49,1820.97,84766.15,5%
2024-12-16,Phone,North,"Sofia Hernandez",SmartSolutions,6,1373.69,7417.93,10%
2025-02-17,Keyboard,West,"Carlos Lopez",FutureTech,29,355.75,8459.74,18%
2025-07-17,Laptop,South,"Maria Rodriguez",NextGen,41,1242.2,43799.97,14%
2024-03-02,Mouse,Central,"Juan Martinez",InnovateLLC,41,409.78,14616.85,13%
2023-10-20,Phone,South,"Maria Rodriguez",FutureTech,39,829.06,31040.01,4%
2024-07-01,Monitor,Central,"Juan Martinez",FutureTech,28,710.85,17515.34,12%
2024-03-25,Webcam,Central,"Ana Garcia",TechCorp,41,238.7,8122.96,17%
2023-11-20,Monitor,South,"Juan Martinez",FutureTech,44,1722.69,72008.44,5%
2025-01-22,Keyboard,Central,"Maria Rodriguez",InnovateLLC,36,914.59,28974.21,12%
2024-04-02,Phone,North,"Juan Martinez",DigitalFlow,13,1706.69,20190.14,9%
2023-08-18,Router,North,"Pablo Sanchez",DataSys,18,652.87,10694.01,9%
2024-09-21,Webcam,East,"Sofia Hernandez",MegaCorp,37,695.39,25729.43,0%
2023-08-31,Speaker,South,"Maria Rodriguez",SmartSolutions,47,1432.44,65978.19,2%
2024-10-03,Keyboard,East,"Ana Garcia",DataSys,11,602.57,5368.9,19%
2024-11-12,Router,North,"Pablo Sanchez",DigitalFlow,5,1392.51,6196.67,11%
2024-04-06,Webcam,East,"Carmen Gonzalez",InnovateLLC,37,1492.16,52449.42,5%
2024-02-06,Phone,Central,"Carlos Lopez",TechCorp,43,1153.38,40668.18,18%
2024-12-14,Phone,South,"Sofia Hernandez",ProTech,33,1048.26,33208.88,4%
2024-01-04,Headphones,West,"Sofia Hernandez",TechCorp,22,958.34,19607.64,7%
2025-06-04,Tablet,South,"Carmen Gonzalez",NextGen,26,1153.5,24592.62,18%
2024-11-18,Phone,Central,"Sofia Hernandez",DataSys,13,1172.9,14637.79,4%
2023-11-14,Tablet,East,"Maria Rodriguez",InnovateLLC,38,666.29,24053.07,5%
2024-03-27,Phone,West,"Diego Perez",SmartSolutions,28,1136.56,28004.84,12%
2024-12-26,Speaker,South,"Ana Garcia",GlobalTech,19,1259.98,19151.7,20%
2024-09-19,Phone,Central,"Carmen Gonzalez",SmartSolutions,32,127.03,4024.31,1%
2024-08-14,Speaker,East,"Juan Martinez",SmartSolutions,29,734.29,18100.25,15%
2024-08-02,Router,East,"Juan Martinez",InnovateLLC,22,929.37,19628.29,4%
2023-09-05,Phone,Central,"Carmen Gonzalez",InnovateLLC,27,1264.69,28000.24,18%
2025-02-07,Monitor,Central,"Ana Garcia",GlobalTech,40,500.98,17634.5,12%
2023-09-17,Speaker,South,"Sofia Hernandez",DataSys,37,1171.61,35113.15,19%
2025-01-13,Webcam,West,"Juan Martinez",ProTech,23,714.25,13306.48,19%
2025-05-16,Keyboard,West,"Sofia Hernandez",TechCorp,25,897.62,21318.48,5%
2024-08-21,Phone,South,"Diego Perez",DataSys,23,154.34,3194.84,10%
2024-06-07,Phone,South,"Pablo Sanchez",DigitalFlow,19,1663.53,28130.29,11%
2024-02-25,Mouse,West,"Carmen Gonzalez",SmartSolutions,30,709.01,18079.75,15%
2024-07-07,Webcam,West,"Juan Martinez",DataSys,29,1311.51,36892.78,3%
2023-08-25,Keyboard,Central,"Maria Rodriguez",GlobalTech,31,603.25,18139.73,3%
2024-01-21,Router,Central,"Ana Garcia",ProTech,31,944.74,26065.38,11%
2025-06-21,Mouse,East,"Ana Garcia",SmartSolutions,26,1513.9,31489.12,20%
2025-03-23,Phone,South,"Maria Rodriguez",InnovateLLC,3,553.34,1560.42,6%
2024-03-04,Headphones,North,"Diego Perez",FutureTech,28,1685.32,42941.95,9%
2024-02-22,Laptop,East,"Sofia Hernandez",DataSys,16,469.8,6539.62,13%
2024-08-21,Monitor,North,"Ana Garcia",GlobalTech,50,774.79,34478.16,11%
2024-12-22,Mouse,East,"Juan Martinez",FutureTech,29,734.71,18323.67,14%
2023-09-26,Mouse,West,"Ana Garcia",SmartSolutions,25,1151.16,25325.52,12%
2025-05-26,Mouse,South,"Pablo Sanchez",TechCorp,5,499.32,2296.87,8%
2025-06-19,Router,North,"Carlos Lopez",TechCorp,14,1624.98,22522.22,1%
2025-05-07,Headphones,North,"Carlos Lopez",FutureTech,4,1194.88,3967,17%
2023-08-23,Mouse,West,"Diego Perez",InnovateLLC,38,454.98,14868.75,14%
2024-07-05,Mouse,Central,"Carmen Gonzalez",GlobalTech,10,819.34,6636.65,19%
2025-04-15,Monitor,East,"Diego Perez",ProTech,24,707.73,14267.84,16%
2023-09-20,Webcam,East,"Maria Rodriguez",MegaCorp,36,1552.71,53102.68,5%
2024-07-18,Router,East,"Carlos Lopez",SmartSolutions,44,1698.43,62773.97,16%
2023-11-15,Router,East,"Maria Rodriguez",MegaCorp,25,1444.26,28885.2,20%
2024-01-14,Phone,East,"Carmen Gonzalez",GlobalTech,26,675.55,15456.58,12%
2024-10-30,Laptop,North,"Sofia Hernandez",DataSys,40,1195.21,38246.72,20%
2025-04-13,Tablet,Central,"Carmen Gonzalez",NextGen,35,623.51,17458.28,20%
2024-01-12,Laptop,South,"Pablo Sanchez",SmartSolutions,13,106.56,1385.28,0%
2024-08-02,Phone,East,"Sofia Hernandez",DataSys,20,804.31,13190.68,18%
2024-09-06,Phone,East,"Sofia Hernandez",DataSys,15,1973.17,25749.87,13%
2025-04-23,Webcam,South,"Carlos Lopez",DigitalFlow,21,1124.58,21490.72,9%
2025-04-28,Webcam,West,"Maria Rodriguez",TechCorp,6,1856.19,9132.45,18%
2025-01-21,Webcam,West,"Diego Perez",MegaCorp,35,239.96,7810.7,7%
2025-05-11,Headphones,West,"Pablo Sanchez",TechCorp,26,306.61,6935.52,13%
2025-07-05,Tablet,East,"Pablo Sanchez",DataSys,32,1332.54,34965.85,18%
2023-10-01,Webcam,South,"Maria Rodriguez",GlobalTech,50,1787.69,76870.67,14%
2024-02-20,Phone,East,"Carlos Lopez",InnovateLLC,41,1370.23,55617.64,1%
2023-11-16,Mouse,Central,"Ana Garcia",TechCorp,41,992.01,37011.89,9%
2023-08-24,Headphones,Central,"Carlos Lopez",SmartSolutions,29,1919.45,52880.85,5%
2024-05-22,Monitor,Central,"Juan Martinez",DataSys,35,655.23,18346.44,20%
2025-03-30,Router,North,"Diego Perez",NextGen,2,817.19,1618.04,1%
2025-03-04,Router,West,"Juan Martinez",GlobalTech,5,1221.04,4945.21,19%
2025-05-05,Webcam,South,"Diego Perez",GlobalTech,44,822.85,31860.75,12%
2023-11-07,Router,West,"Ana Garcia",FutureTech,9,1811.5,13857.98,15%
2024-11-19,Laptop,North,"Maria Rodriguez",MegaCorp,17,1980.79,29632.62,12%
2024-01-15,Mouse,South,"Pablo Sanchez",NextGen,16,642.74,10078.16,2%
2025-03-14,Mouse,South,"Carlos Lopez",FutureTech,37,1957.79,60123.73,17%
2025-01-03,Tablet,East,"Diego Perez",MegaCorp,1,120.76,120.76,0%
2024-04-20,Monitor,East,"Pablo Sanchez",SmartSolutions,28,295.78,6791.11,18%
